id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
484413,1000002433039873,111,148,1000000566,1,,3500,2018-09-30 13:23:06,2018-09-30 13:23:06,0,0,1,1,0
31265,1000002433068387,114,304,1000000931,1,,0,2018-09-05 03:44:08,2018-11-05 09:53:05,0,0,1,0,0
31266,1000002433068387,115,306,1000000933,1,,0,2018-09-05 03:44:08,2018-11-05 09:53:05,0,0,1,0,0
31267,1000002433068387,116,308,1000000935,1,,0,2018-09-05 03:44:08,2018-11-05 09:53:05,0,0,1,0,0
31268,1000002433068387,69,52,1000000212,0,,360,2018-09-05 03:44:08,2018-09-19 15:05:40,0,0,1,0,0
31269,1000002433068387,117,309,1000000936,1,,0,2018-09-05 03:44:08,2018-11-05 09:53:05,0,0,1,0,0
31270,1000002433068387,110,9,1000000099,1,,3000,2018-09-05 03:44:08,2018-11-05 09:53:05,0,0,1,0,0
903411,1000002433068387,69,214,1000000804,1,,360,2018-11-05 09:53:04,2018-11-05 09:53:04,0,0,1,0,0
485078,1000002434675961,112,79,1000000220,1,,700,2018-09-30 13:23:09,2018-09-30 13:23:09,0,0,1,1,0
485079,1000002434675961,114,304,1000000931,1,,0,2018-09-30 13:23:09,2018-09-30 13:23:09,0,0,1,1,0
485080,1000002434675961,67,26,1000000154,1,,130,2018-09-30 13:23:09,2018-09-30 13:23:09,0,0,1,1,0
485081,1000002434675961,115,306,1000000933,1,,0,2018-09-30 13:23:09,2018-09-30 13:23:09,0,0,1,1,0
485082,1000002434675961,116,308,1000000935,1,,0,2018-09-30 13:23:09,2018-09-30 13:23:09,0,0,1,1,0
727743,1000002469141816,114,304,1000000931,2,,0,2018-10-11 15:51:39,2018-11-28 19:45:08,0,0,1,0,0
727744,1000002469141816,115,306,1000000933,2,,0,2018-10-11 15:51:39,2018-11-28 19:45:08,0,0,1,0,0
727745,1000002469141816,116,308,1000000935,2,,0,2018-10-11 15:51:39,2018-11-28 19:45:08,0,0,1,0,0
727746,1000002469141816,117,309,1000000936,2,,0,2018-10-11 15:51:39,2018-11-28 19:45:08,0,0,1,0,0
727747,1000002469141816,110,9,1000000099,2,,3000,2018-10-11 15:51:39,2018-11-28 19:45:08,0,0,1,0,0
501032,1000002473256912,114,304,1000000931,3,,0,2018-09-30 13:24:03,2018-09-30 13:24:03,0,0,1,1,0
501033,1000002473256912,115,306,1000000933,3,,0,2018-09-30 13:24:03,2018-09-30 13:24:03,0,0,1,1,0
501034,1000002473256912,116,308,1000000935,3,,0,2018-09-30 13:24:03,2018-09-30 13:24:03,0,0,1,1,0
501035,1000002473256912,117,309,1000000936,3,,0,2018-09-30 13:24:03,2018-09-30 13:24:03,0,0,1,1,0
501036,1000002473256912,109,76,1000000294,3,,2000,2018-09-30 13:24:03,2018-09-30 13:24:03,0,0,1,1,0
733849,1000002482069094,112,79,1000000220,1,,700,2018-10-11 15:58:11,2018-10-11 15:58:11,0,0,1,1,0
733850,1000002482069094,114,304,1000000931,28,,0,2018-10-11 15:58:11,2018-10-11 15:58:11,0,0,1,1,0
733851,1000002482069094,115,306,1000000933,1,,0,2018-10-11 15:58:11,2018-10-11 15:58:11,0,0,1,1,0
733852,1000002482069094,116,308,1000000935,1,,0,2018-10-11 15:58:11,2018-10-11 15:58:11,0,0,1,1,0
733853,1000002482069094,93,155,1000000576,28,,199,2018-10-11 15:58:11,2018-10-11 15:58:11,0,0,1,1,0
733854,1000002482069094,109,76,1000000294,27,,1600,2018-10-11 15:58:11,2018-10-11 15:58:11,0,0,1,1,0
728164,1000002494259610,114,304,1000000931,2,,0,2018-10-11 15:52:12,2018-10-11 15:52:12,0,0,1,1,0
728165,1000002494259610,115,306,1000000933,2,,0,2018-10-11 15:52:12,2018-10-11 15:52:12,0,0,1,1,0
728166,1000002494259610,116,308,1000000935,2,,0,2018-10-11 15:52:12,2018-10-11 15:52:12,0,0,1,1,0
728167,1000002494259610,117,309,1000000936,2,,0,2018-10-11 15:52:12,2018-10-11 15:52:12,0,0,1,1,0
728168,1000002494259610,111,148,1000000566,2,,3600,2018-10-11 15:52:12,2018-10-11 15:52:12,0,0,1,1,0
510184,1000002495361381,114,304,1000000931,5,,0,2018-09-30 13:24:34,2018-09-30 13:24:34,0,0,1,1,0
510187,1000002495361381,67,26,1000000154,5,,130,2018-09-30 13:24:34,2018-09-30 13:24:34,0,0,1,1,0
510189,1000002495361381,68,52,1000000212,5,,360,2018-09-30 13:24:34,2018-09-30 13:24:34,0,0,1,1,0
510192,1000002495361381,109,76,1000000294,5,,2000,2018-09-30 13:24:34,2018-09-30 13:24:34,0,0,1,1,0
511520,1000002499602267,114,304,1000000931,1,,0,2018-09-30 13:24:38,2018-09-30 13:24:38,0,0,1,1,0
511522,1000002499602267,115,306,1000000933,1,,0,2018-09-30 13:24:38,2018-09-30 13:24:38,0,0,1,1,0
511524,1000002499602267,116,308,1000000935,1,,0,2018-09-30 13:24:38,2018-09-30 13:24:38,0,0,1,1,0
511526,1000002499602267,93,155,1000000576,1,,199,2018-09-30 13:24:38,2018-09-30 13:24:38,0,0,1,1,0
511528,1000002499602267,110,9,1000000099,1,,3000,2018-09-30 13:24:38,2018-09-30 13:24:38,0,0,1,1,0
728243,1000002499749624,114,304,1000000931,5,,0,2018-10-11 15:52:20,2018-11-15 08:30:38,0,0,1,1,0
728244,1000002499749624,115,306,1000000933,5,,0,2018-10-11 15:52:20,2018-11-15 08:30:38,0,0,1,1,0
728245,1000002499749624,68,52,1000000212,0,,360,2018-10-11 15:52:20,2018-11-07 13:18:39,0,0,1,0,0
728246,1000002499749624,116,308,1000000935,5,,0,2018-10-11 15:52:20,2018-11-15 08:30:38,0,0,1,1,0
728247,1000002499749624,117,309,1000000936,5,,0,2018-10-11 15:52:20,2018-11-15 08:30:38,0,0,1,1,0
728248,1000002499749624,111,148,1000000566,5,,3500,2018-10-11 15:52:20,2018-11-15 08:30:38,0,0,1,0,0
903708,1000002499749624,68,214,1000000804,5,,360,2018-11-05 10:47:06,2018-11-15 08:30:38,0,0,1,0,0
669013,1000002553685161,114,304,1000000931,40,,0,2018-10-09 14:47:50,2019-01-19 13:45:52,0,0,1,0,0
669014,1000002553685161,67,26,1000000154,0,,130,2018-10-09 14:47:50,2018-12-25 20:36:44,0,0,1,0,0
669015,1000002553685161,115,306,1000000933,40,,0,2018-10-09 14:47:50,2019-01-19 13:45:52,0,0,1,0,0
669016,1000002553685161,116,308,1000000935,40,,0,2018-10-09 14:47:50,2019-01-19 13:45:52,0,0,1,0,0
669017,1000002553685161,117,309,1000000936,40,,0,2018-10-09 14:47:50,2019-01-19 13:45:52,0,0,1,0,0
669018,1000002553685161,91,183,1000000756,1,,280,2018-10-09 14:47:50,2019-01-19 13:45:52,0,0,1,0,0
669019,1000002553685161,109,76,1000000294,0,,1600,2018-10-09 14:47:50,2018-12-25 20:36:44,0,0,1,0,0
811847,1000002553685161,67,215,1000000805,40,,130,2018-10-20 18:23:28,2019-01-19 13:45:52,0,0,1,0,0
811848,1000002553685161,91,216,1000000806,39,,280,2018-10-20 18:23:28,2019-01-19 13:45:52,0,0,1,0,0
811849,1000002553685161,109,149,1000000567,40,,1600,2018-10-20 18:23:28,2019-01-19 13:45:52,0,0,1,0,0
728499,1000002554667189,114,304,1000000931,5,,0,2018-10-11 15:52:51,2018-11-28 10:56:56,0,0,1,1,0
728500,1000002554667189,109,76,1000000294,1,,1600,2018-10-11 15:52:51,2018-11-28 10:56:56,0,0,1,0,0
1058309,1000002554667189,109,149,1000000567,4,,1600,2018-11-27 18:14:39,2018-11-28 10:56:56,0,0,1,0,0
734284,1000002576679353,114,304,1000000931,10,,0,2018-10-11 15:58:18,2018-11-30 09:32:33,0,0,1,1,0
734285,1000002576679353,115,306,1000000933,3,,0,2018-10-11 15:58:18,2018-11-30 09:32:33,0,0,1,1,0
734286,1000002576679353,116,308,1000000935,3,,0,2018-10-11 15:58:18,2018-11-30 09:32:33,0,0,1,1,0
734287,1000002576679353,117,309,1000000936,3,,0,2018-10-11 15:58:18,2018-11-30 09:32:33,0,0,1,1,0
734288,1000002576679353,109,76,1000000294,6,,1600,2018-10-11 15:58:18,2018-11-30 09:32:33,0,0,1,0,0
734289,1000002576679353,111,148,1000000566,3,,3600,2018-10-11 15:58:18,2018-11-30 09:32:33,0,0,1,0,0
1083656,1000002576679353,109,149,1000000567,1,,1600,2018-11-30 09:32:32,2018-11-30 09:32:32,0,0,1,0,0
728968,1000002600579107,114,304,1000000931,18,,0,2018-10-11 15:53:44,2018-12-07 15:12:40,0,0,1,0,0
728969,1000002600579107,109,76,1000000294,0,,1600,2018-10-11 15:53:44,2018-11-23 17:08:18,0,0,1,0,0
864758,1000002600579107,109,149,1000000567,18,,1600,2018-10-29 13:52:00,2018-12-07 15:12:40,0,0,1,0,0
705108,1000002634807683,114,304,1000000931,20,,0,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
705109,1000002634807683,115,306,1000000933,20,,0,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
705110,1000002634807683,116,308,1000000935,20,,0,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
705112,1000002634807683,117,309,1000000936,20,,0,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
705114,1000002634807683,91,183,1000000756,20,,280,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
705116,1000002634807683,93,155,1000000576,20,,199,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
705117,1000002634807683,111,148,1000000566,20,,2700,2018-10-11 14:26:08,2018-10-11 15:12:59,0,0,1,1,0
544859,1000002639804755,65,363,1000000996,5,,200,2018-09-30 13:26:32,2018-09-30 13:26:32,0,0,1,1,0
544861,1000002639804755,66,59,1000000219,1,,250,2018-09-30 13:26:32,2018-09-30 13:26:32,0,0,1,1,0
544863,1000002639804755,114,304,1000000931,1,,0,2018-09-30 13:26:32,2018-09-30 13:26:32,0,0,1,1,0
544865,1000002639804755,115,306,1000000933,1,,0,2018-09-30 13:26:32,2018-09-30 13:26:32,0,0,1,1,0
544867,1000002639804755,116,308,1000000935,1,,0,2018-09-30 13:26:32,2018-09-30 13:26:32,0,0,1,1,0
544868,1000002639804755,110,9,1000000099,1,,3000,2018-09-30 13:26:32,2018-09-30 13:26:32,0,0,1,1,0
545859,1000002640729107,114,304,1000000931,15,,0,2018-09-30 13:26:36,2018-12-07 15:42:05,0,0,1,0,0
545861,1000002640729107,109,76,1000000294,0,,1600,2018-09-30 13:26:36,2018-12-07 15:40:31,0,0,1,0,0
864761,1000002640729107,109,149,1000000567,15,,1600,2018-10-29 13:52:43,2018-12-07 15:42:05,0,0,1,0,0
729483,1000002647494473,128,254,1000000866,2,,2200,2018-10-11 15:54:24,2018-12-28 14:39:54,0,0,1,0,0
729484,1000002647494473,114,304,1000000931,5,,0,2018-10-11 15:54:24,2018-12-28 14:39:54,0,0,1,1,0
729485,1000002647494473,67,26,1000000154,0,,130,2018-10-11 15:54:24,2018-10-23 10:35:18,0,0,1,0,0
729486,1000002647494473,115,306,1000000933,5,,0,2018-10-11 15:54:24,2018-12-28 14:39:54,0,0,1,1,0
729487,1000002647494473,116,308,1000000935,5,,0,2018-10-11 15:54:24,2018-12-28 14:39:54,0,0,1,1,0
729488,1000002647494473,117,309,1000000936,5,,0,2018-10-11 15:54:24,2018-12-28 14:39:54,0,0,1,1,0
729489,1000002647494473,91,183,1000000756,0,,280,2018-10-11 15:54:24,2018-10-23 10:35:18,0,0,1,0,0
729490,1000002647494473,109,76,1000000294,0,,1600,2018-10-11 15:54:24,2018-10-23 10:35:18,0,0,1,0,0
822210,1000002647494473,67,215,1000000805,5,,130,2018-10-23 10:35:18,2018-12-28 14:39:54,0,0,1,0,0
822211,1000002647494473,91,216,1000000806,5,,280,2018-10-23 10:35:18,2018-12-28 14:39:54,0,0,1,0,0
822212,1000002647494473,109,149,1000000567,3,,1600,2018-10-23 10:35:18,2018-12-28 14:39:54,0,0,1,0,0
734797,1000002665561402,114,304,1000000931,10,,0,2018-10-11 15:58:25,2018-12-23 15:42:52,0,0,1,1,0
734798,1000002665561402,115,306,1000000933,10,,0,2018-10-11 15:58:25,2018-12-23 15:42:52,0,0,1,1,0
734799,1000002665561402,116,308,1000000935,10,,0,2018-10-11 15:58:25,2018-12-23 15:42:52,0,0,1,1,0
734800,1000002665561402,110,9,1000000099,10,,3000,2018-10-11 15:58:25,2018-12-23 15:42:52,0,0,1,0,0
729688,1000002672841262,114,304,1000000931,2,,0,2018-10-11 15:54:31,2018-11-29 09:56:41,0,0,1,1,0
729689,1000002672841262,115,306,1000000933,2,,0,2018-10-11 15:54:31,2018-11-29 09:56:41,0,0,1,1,0
729690,1000002672841262,116,308,1000000935,2,,0,2018-10-11 15:54:31,2018-11-29 09:56:41,0,0,1,1,0
729691,1000002672841262,117,309,1000000936,2,,0,2018-10-11 15:54:31,2018-11-29 09:56:41,0,0,1,1,0
729692,1000002672841262,93,155,1000000576,0,,199,2018-10-11 15:54:31,2018-10-11 15:54:31,0,0,1,0,0
729693,1000002672841262,111,148,1000000566,2,,3500,2018-10-11 15:54:31,2018-11-29 09:56:41,0,0,1,0,0
1071391,1000002672841262,93,265,1000000890,2,,199,2018-11-29 09:56:41,2018-11-29 09:56:41,0,0,1,0,0
734829,1000002680639107,114,304,1000000931,5,,0,2018-10-11 15:58:25,2018-12-07 15:42:24,0,0,1,0,0
734830,1000002680639107,109,76,1000000294,0,,1600,2018-10-11 15:58:25,2018-11-23 15:58:10,0,0,1,0,0
864760,1000002680639107,109,149,1000000567,5,,1600,2018-10-29 13:52:19,2018-12-07 15:42:24,0,0,1,0,0
734857,1000002682315798,114,304,1000000931,5,,0,2018-10-11 15:58:26,2018-11-26 17:30:19,0,0,1,0,0
734858,1000002682315798,115,306,1000000933,5,,0,2018-10-11 15:58:26,2018-11-26 17:30:19,0,0,1,0,0
734859,1000002682315798,116,308,1000000935,5,,0,2018-10-11 15:58:26,2018-11-26 17:30:19,0,0,1,0,0
734860,1000002682315798,117,309,1000000936,5,,0,2018-10-11 15:58:26,2018-11-26 17:30:19,0,0,1,0,0
734861,1000002682315798,109,76,1000000294,0,,1600,2018-10-11 15:58:26,2018-11-15 09:17:56,0,0,1,0,0
781961,1000002682315798,109,149,1000000567,5,,1600,2018-10-16 09:32:48,2018-11-26 17:30:19,0,0,1,0,0
729786,1000002683855161,114,304,1000000931,10,,0,2018-10-11 15:54:40,2019-01-28 13:29:26,0,0,1,1,0
729787,1000002683855161,115,306,1000000933,10,,0,2018-10-11 15:54:40,2019-01-28 13:29:26,0,0,1,1,0
729788,1000002683855161,116,308,1000000935,10,,0,2018-10-11 15:54:40,2019-01-28 13:29:26,0,0,1,1,0
729789,1000002683855161,117,309,1000000936,10,,0,2018-10-11 15:54:40,2019-01-28 13:29:26,0,0,1,1,0
729790,1000002683855161,93,155,1000000576,6,,199,2018-10-11 15:54:40,2019-01-28 13:29:26,0,0,1,0,0
729791,1000002683855161,111,148,1000000566,10,,3500,2018-10-11 15:54:40,2019-01-28 13:29:26,0,0,1,0,0
998361,1000002683855161,93,265,1000000890,4,,199,2018-11-20 09:24:18,2019-01-28 13:29:26,0,0,1,0,0
563806,1000002694173958,114,304,1000000931,1,,0,2018-09-30 13:27:40,2018-09-30 13:27:40,0,0,1,1,0
563809,1000002694173958,115,306,1000000933,1,,0,2018-09-30 13:27:40,2018-09-30 13:27:40,0,0,1,1,0
563812,1000002694173958,116,308,1000000935,1,,0,2018-09-30 13:27:40,2018-09-30 13:27:40,0,0,1,1,0
563815,1000002694173958,117,309,1000000936,1,,0,2018-09-30 13:27:40,2018-09-30 13:27:40,0,0,1,1,0
563817,1000002694173958,109,76,1000000294,1,,1600,2018-09-30 13:27:40,2018-09-30 13:27:40,0,0,1,1,0
568034,1000002702597516,114,304,1000000931,13,,0,2018-09-30 13:27:54,2018-11-16 12:14:27,0,0,1,1,0
568037,1000002702597516,67,26,1000000154,0,,130,2018-09-30 13:27:54,2018-11-16 09:20:26,0,0,1,0,0
568040,1000002702597516,115,306,1000000933,13,,0,2018-09-30 13:27:54,2018-11-16 12:14:27,0,0,1,1,0
568044,1000002702597516,116,308,1000000935,13,,0,2018-09-30 13:27:54,2018-11-16 12:14:27,0,0,1,1,0
568045,1000002702597516,69,52,1000000212,0,,360,2018-09-30 13:27:54,2018-11-16 09:20:26,0,0,1,0,0
568046,1000002702597516,117,309,1000000936,13,,0,2018-09-30 13:27:54,2018-11-16 12:14:27,0,0,1,1,0
568047,1000002702597516,91,183,1000000756,0,,280,2018-09-30 13:27:54,2018-09-30 13:27:54,0,0,1,0,0
568048,1000002702597516,93,155,1000000576,0,,199,2018-09-30 13:27:54,2018-11-16 09:20:26,0,0,1,0,0
568049,1000002702597516,109,76,1000000294,0,,1600,2018-09-30 13:27:54,2018-11-16 09:20:26,0,0,1,0,0
840449,1000002702597516,67,215,1000000805,13,,130,2018-10-25 15:33:55,2018-11-16 12:14:27,0,0,1,0,0
840450,1000002702597516,69,214,1000000804,11,,360,2018-10-25 15:33:55,2018-11-16 12:14:27,0,0,1,0,0
840451,1000002702597516,91,216,1000000806,2,,280,2018-10-25 15:33:55,2018-11-16 12:14:27,0,0,1,0,0
840452,1000002702597516,93,265,1000000890,13,,199,2018-10-25 15:33:55,2018-11-16 12:14:27,0,0,1,0,0
840453,1000002702597516,109,149,1000000567,13,,1600,2018-10-25 15:33:55,2018-11-16 12:14:27,0,0,1,0,0
573259,1000002716936432,114,304,1000000931,5,,0,2018-09-30 13:28:12,2018-12-20 12:40:11,0,0,1,1,0
573260,1000002716936432,115,306,1000000933,5,,0,2018-09-30 13:28:12,2018-12-20 12:40:11,0,0,1,1,0
573261,1000002716936432,68,52,1000000212,0,,360,2018-09-30 13:28:12,2018-09-30 13:28:12,0,0,1,0,0
573262,1000002716936432,116,308,1000000935,5,,0,2018-09-30 13:28:12,2018-12-20 12:40:11,0,0,1,1,0
573264,1000002716936432,69,52,1000000212,0,,360,2018-09-30 13:28:12,2018-12-12 18:40:03,0,0,1,0,0
573265,1000002716936432,93,155,1000000576,0,,199,2018-09-30 13:28:12,2018-12-12 18:40:03,0,0,1,0,0
573266,1000002716936432,110,9,1000000099,5,,3000,2018-09-30 13:28:12,2018-12-20 12:40:11,0,0,1,0,0
999159,1000002716936432,68,214,1000000804,1,,360,2018-11-20 10:36:51,2018-12-20 12:40:11,0,0,0,0,0
999160,1000002716936432,69,214,1000000804,4,,360,2018-11-20 10:36:51,2018-12-20 12:40:11,0,0,0,0,0
999161,1000002716936432,93,265,1000000890,5,,199,2018-11-20 10:36:51,2018-12-20 12:40:11,0,0,0,0,0
748235,1000002740917683,114,304,1000000931,50,,0,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
748236,1000002740917683,115,306,1000000933,50,,0,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
748237,1000002740917683,116,308,1000000935,50,,0,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
748238,1000002740917683,117,309,1000000936,50,,0,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
748239,1000002740917683,91,183,1000000756,44,,280,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
748240,1000002740917683,93,155,1000000576,44,,199,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
748241,1000002740917683,111,148,1000000566,50,,2700,2018-10-12 11:00:49,2019-01-04 08:58:41,0,0,1,0,0
794013,1000002740917683,91,216,1000000806,6,,280,2018-10-17 18:02:19,2019-01-04 08:58:41,0,0,1,0,0
794014,1000002740917683,93,265,1000000890,6,,199,2018-10-17 18:02:19,2019-01-04 08:58:41,0,0,1,0,0
583003,1000002741041474,114,304,1000000931,1,,0,2018-09-30 13:28:47,2018-09-30 13:28:47,0,0,1,1,0
583005,1000002741041474,109,76,1000000294,1,,1700,2018-09-30 13:28:47,2018-09-30 13:28:47,0,0,1,1,0
588346,1000002753905377,112,79,1000000220,2,,700,2018-09-30 13:29:05,2018-11-02 15:42:20,0,0,1,1,0
588351,1000002753905377,65,363,1000000996,2,,200,2018-09-30 13:29:05,2018-11-02 15:42:20,0,0,1,0,0
588355,1000002753905377,66,59,1000000219,0,,250,2018-09-30 13:29:05,2018-09-30 13:29:05,0,0,1,0,0
588360,1000002753905377,114,304,1000000931,2,,0,2018-09-30 13:29:05,2018-11-02 15:42:20,0,0,1,1,0
588363,1000002753905377,115,306,1000000933,2,,0,2018-09-30 13:29:05,2018-11-02 15:42:20,0,0,1,1,0
588367,1000002753905377,116,308,1000000935,2,,0,2018-09-30 13:29:05,2018-11-02 15:42:20,0,0,1,1,0
588372,1000002753905377,69,52,1000000212,0,,360,2018-09-30 13:29:05,2018-09-30 13:29:05,0,0,1,0,0
588375,1000002753905377,117,309,1000000936,2,,0,2018-09-30 13:29:05,2018-11-02 15:42:20,0,0,1,1,0
897192,1000002753905377,66,364,1000000997,1,,250,2018-11-02 15:42:20,2018-11-02 15:42:20,0,0,1,0,0
897193,1000002753905377,69,214,1000000804,2,,360,2018-11-02 15:42:20,2018-11-02 15:42:20,0,0,1,0,0
591665,1000002781766219,69,52,1000000212,1,,360,2018-09-30 13:29:16,2018-09-30 13:29:16,0,0,1,1,0
591986,1000002782566210,114,304,1000000931,1,,0,2018-09-30 13:29:17,2018-10-31 14:29:49,0,0,1,0,0
591989,1000002782566210,109,76,1000000294,0,,1600,2018-09-30 13:29:17,2018-10-14 02:03:28,0,0,1,0,0
884730,1000002782566210,109,149,1000000567,1,,1600,2018-10-31 14:29:49,2018-10-31 14:29:49,0,0,0,0,0
748843,1000002796050486,114,304,1000000931,10,,0,2018-10-12 11:01:19,2018-12-13 09:28:04,0,0,1,0,0
748844,1000002796050486,115,306,1000000933,10,,0,2018-10-12 11:01:19,2018-12-13 09:28:04,0,0,1,0,0
748845,1000002796050486,116,308,1000000935,10,,0,2018-10-12 11:01:19,2018-12-13 09:28:04,0,0,1,0,0
748846,1000002796050486,117,309,1000000936,10,,0,2018-10-12 11:01:19,2018-12-13 09:28:04,0,0,1,0,0
748847,1000002796050486,93,155,1000000576,0,,139,2018-10-12 11:01:19,2018-12-09 14:14:56,0,0,1,0,0
748848,1000002796050486,109,76,1000000294,0,,1600,2018-10-12 11:01:19,2018-12-09 14:14:56,0,0,1,0,0
790544,1000002796050486,93,265,1000000890,10,,139,2018-10-17 13:51:25,2018-12-13 09:28:04,0,0,1,0,0
790545,1000002796050486,109,149,1000000567,10,,1600,2018-10-17 13:51:25,2018-12-13 09:28:04,0,0,1,0,0
601705,1000002826474163,114,304,1000000931,1,,0,2018-09-30 13:29:51,2018-11-20 12:40:17,0,0,1,1,0
601707,1000002826474163,115,306,1000000933,1,,0,2018-09-30 13:29:51,2018-11-20 12:40:17,0,0,1,1,0
601709,1000002826474163,116,308,1000000935,1,,0,2018-09-30 13:29:51,2018-11-20 12:40:17,0,0,1,1,0
601711,1000002826474163,69,52,1000000212,0,,360,2018-09-30 13:29:51,2018-09-30 13:29:51,0,0,1,0,0
601713,1000002826474163,117,309,1000000936,1,,0,2018-09-30 13:29:51,2018-11-20 12:40:17,0,0,1,1,0
601715,1000002826474163,110,9,1000000099,1,,3000,2018-09-30 13:29:51,2018-11-20 12:40:17,0,0,1,0,0
998485,1000002826474163,69,214,1000000804,1,,360,2018-11-20 09:30:17,2018-11-20 12:40:17,0,0,0,0,0
730716,1000002828170160,114,304,1000000931,10,,0,2018-10-11 15:55:54,2018-11-16 14:38:56,0,0,1,1,0
730717,1000002828170160,115,306,1000000933,10,,0,2018-10-11 15:55:54,2018-11-16 14:38:56,0,0,1,1,0
730718,1000002828170160,68,52,1000000212,0,,360,2018-10-11 15:55:54,2018-11-08 07:56:29,0,0,1,0,0
730719,1000002828170160,116,308,1000000935,10,,0,2018-10-11 15:55:54,2018-11-16 14:38:56,0,0,1,1,0
730720,1000002828170160,117,309,1000000936,10,,0,2018-10-11 15:55:54,2018-11-16 14:38:56,0,0,1,1,0
730721,1000002828170160,93,155,1000000576,0,,139,2018-10-11 15:55:54,2018-11-08 07:56:29,0,0,1,0,0
730722,1000002828170160,109,76,1000000294,0,,1600,2018-10-11 15:55:54,2018-11-08 07:56:29,0,0,1,0,0
845717,1000002828170160,68,214,1000000804,10,,360,2018-10-26 11:32:16,2018-11-16 14:38:56,0,0,1,0,0
845718,1000002828170160,93,265,1000000890,10,,139,2018-10-26 11:32:16,2018-11-16 14:38:56,0,0,1,0,0
845719,1000002828170160,109,149,1000000567,10,,1600,2018-10-26 11:32:16,2018-11-16 14:38:56,0,0,1,0,0
705860,1000002831776699,128,254,1000000866,1,,2500,2018-10-11 14:26:13,2018-10-11 15:13:03,0,0,1,1,0
705861,1000002831776699,114,304,1000000931,1,,0,2018-10-11 14:26:13,2018-10-11 15:13:04,0,0,1,1,0
705862,1000002831776699,67,26,1000000154,1,,130,2018-10-11 14:26:13,2018-10-11 15:13:04,0,0,1,1,0
603992,1000002831954456,112,79,1000000220,1,,700,2018-09-30 13:30:00,2018-11-08 09:40:38,0,0,1,1,0
603996,1000002831954456,114,304,1000000931,3,,0,2018-09-30 13:30:00,2018-11-08 09:40:38,0,0,1,1,0
604000,1000002831954456,67,26,1000000154,0,,130,2018-09-30 13:30:00,2018-09-30 13:30:00,0,0,1,0,0
604004,1000002831954456,115,306,1000000933,2,,0,2018-09-30 13:30:00,2018-11-08 09:40:38,0,0,1,1,0
604007,1000002831954456,68,52,1000000212,0,,360,2018-09-30 13:30:00,2018-09-30 13:30:00,0,0,1,0,0
604010,1000002831954456,116,308,1000000935,2,,0,2018-09-30 13:30:00,2018-11-08 09:40:38,0,0,1,1,0
604014,1000002831954456,93,155,1000000576,0,,139,2018-09-30 13:30:00,2018-09-30 13:30:00,0,0,1,0,0
604019,1000002831954456,109,76,1000000294,0,,2200,2018-09-30 13:30:00,2018-09-30 13:30:00,0,0,1,0,0
604024,1000002831954456,110,9,1000000099,1,,3100,2018-09-30 13:30:00,2018-11-08 09:40:38,0,0,1,0,0
924022,1000002831954456,67,215,1000000805,1,,130,2018-11-08 09:39:51,2018-11-08 09:40:38,0,0,1,0,0
924023,1000002831954456,68,214,1000000804,2,,360,2018-11-08 09:39:51,2018-11-08 09:40:38,0,0,1,0,0
924024,1000002831954456,93,265,1000000890,2,,139,2018-11-08 09:39:51,2018-11-08 09:40:38,0,0,1,0,0
924025,1000002831954456,109,149,1000000567,1,,2200,2018-11-08 09:39:51,2018-11-08 09:40:38,0,0,1,0,0
607074,1000002839847706,65,363,1000000996,8,,200,2018-09-30 13:30:11,2018-09-30 13:30:11,0,0,1,1,0
607077,1000002839847706,66,59,1000000219,1,,250,2018-09-30 13:30:11,2018-09-30 13:30:11,0,0,1,1,0
735461,1000002840499584,114,304,1000000931,4,,0,2018-10-11 15:58:34,2018-10-26 10:04:39,0,0,1,1,0
735462,1000002840499584,115,306,1000000933,4,,0,2018-10-11 15:58:34,2018-10-26 10:04:39,0,0,1,1,0
735463,1000002840499584,116,308,1000000935,4,,0,2018-10-11 15:58:34,2018-10-26 10:04:39,0,0,1,1,0
735464,1000002840499584,117,309,1000000936,4,,0,2018-10-11 15:58:34,2018-10-26 10:04:39,0,0,1,1,0
735465,1000002840499584,109,76,1000000294,1,,1600,2018-10-11 15:58:34,2018-10-26 10:04:39,0,0,1,0,0
844757,1000002840499584,109,149,1000000567,3,,1600,2018-10-26 10:04:38,2018-10-26 10:04:38,0,0,1,0,0
609113,1000002844712082,128,254,1000000866,1,,2200,2018-09-30 13:30:18,2018-09-30 13:30:18,0,0,1,1,0
